Q,A,label
왜 싸웠는지도 기억 안나,그러니까 싸우는 거예요.,0
한 사람을 오랫동안 좋아하는게 신기하대.,쉬운 일은 아니에요.,2
연애를 오래하려면?,"고마워, 사랑해, 미안해 항상 표현해주세요.",2
이별준비하는방법,좋은 방법이란 없겠지요.,1
남편이 맨날 늦게 들어와,왜 늦는 건지 대화해보세요.,0
정말 다시돌아 온다면,잘할 자신이 있어도 힘든 게 재회예요.,1
같이 있으면 너무 좋아,행복해 보여서 보기 좋아요.,2
이러고 있을 때가 아니야,행동할 때인 것 같네요. 응원해요.,0
무조건 나한테 다 맞춰주는 남자친구 변하면 어떡하지?,변하는 걸 걱정하면 아무것도 못해요.,2
타이밍이 기가 막혀,나이스 타이밍!,0
내 이기심과 욕심이 그녀를 떠나게 한거 같아,다시는 그러지 않겠다고 솔직하게 이야기해보세요.,1
짝남이 나를 좋아하는 애의 친구인데 어떡해?,상황이 복잡하네요.,2
남자친구와 첫키스는 언제했어?,뭐 이런 걸 물어보시나요.,2
집에 간다,조심히 오세요.,0
사랑의 기준은 뭘까,사랑의 척도는 없어요.,1
결혼까지 생각했는데.,안타깝게 생각해요.,1
나 좀 말려 줘,흔들리지 말아요.,1
반에 친구가 없어,친구를 사귈 수 있을 거예요.,0
얼마나 행복해질려고 이렇게 힘들지,더 행복해질 거예요.,0
좋아하는 사람이 말한 이상형이랑 나랑 너무 다른데.,이상형은 이상형뿐일 수도 있어요.,2
몸에서 받아주는건 담배밖에 없네,이제 자신의 몸도 돌보길 바랄게요.,1
4년 연애 후 이별 6개월. 새로운 시작을 하는 전여친. 너무 힘들어.,헤어지면 남이에요. 신경쓰면 더 힘들어져요.,1
이유가 확실해졌네,맘 정리할 확실한 이유가 생겼네요.,1
고구마 다이어트 해야지,너무 무리하지는 마세요.,0
짝사랑만큼 고통스러운 건 없겠지.,짝사랑 만큼 감정소모가 큰 건 없을 거예요.,2
울적하다,울적.... 우울할땐.... 울면,0
애기가 밥을 안 먹어,건강 걱정되겠네요.,0
목소리 좋은 사람이 좋아,저도 듣고 싶네요.,0
다음주에 전 여자친구를 보기로 했어,마음이 복잡할 거 같아요.,1
자율주행 자동차 나오겠지,가까운 미래에 나올거 같아요.,0
이별후 시간이 많이 흘렀네.,지금 이순간에도 시간이 흐르네요.,1
저녁 메뉴 추천 해줘,맛있는 거 드세요.,0
썸 타는 여자 만나기로 했는데 편하게 입어도 됨?,편한 옷차림도 괜찮지만 어느 정도 격식은 차리는 게 좋아요.,2
어떻게 심쿵하게 하지?,평소 흘려 이야기했던 걸 기억해주고 생각하고 있다는 걸 알려주세요.,2
독한 불면증,따뜻한 물 한잔 드셔보세요.,1
친구인데 썸 타는 것 같아.,고민 하고 있으면 썸의 가능성이 높겠네요.,2
계속 그 사람한테 의지해도 될까?,의지해도 좋을 사람이라면 의지해도 돼요.,2
직장에서 상사가 괴롭혀.,이유가 있지 않을까요.,0
셀프웨딩 어떨꺼 같아,혼자 준비하기는 조금 벅찰텐대요.,0
돈 어디갔지,퍼가요~,0
다시 재회하는 경우는 기분 어떨까?,좋지만은 않을 거예요.,1
만나기만 하면 싸워,성격이 안 맞나봐요.,0
물리치료 받아야겠다,몸 관리 꾸준히 해주세요.,0
헤어진 사람은 벌써 새여친 생겼네!!,이젠 그녀를 놓아주세요.,1
재회 어떻하죠?,조심스레 연락을 해보는 것도 좋을 것 같아요.,1
어떻게 해야돼?,어떻게 도와드리면 좋을까요.,1
커피 말고 딴 거 마실거 없나,시원한 쥬스는 어때요.,0
썸일 때 다른 사람 만나면,상대방을 헷갈리게 하는건 좋지 않아요.,2
오늘 지각인듯 뭐라 그러지,핑계보다 솔직하게 말해보세요.,0
생각할 시간을 갖자는 그녀,여러 번의 위기를 극복한 것처럼 극복해보세요.,1
죽을거 같네,나쁜 생각 하지 마세요.,1
차 팔아서 불편해,불편함을 조금 감수해보세요.,0
혼자 해야 돼,혼자서도 잘하는 연습이 필요해요.,1
이별 일년 반,많은 시간이 흘렀네요.,1
폰 요금 많이 나옴,소액결제를 줄여보세요.,0
2주동안 참을만 했는데,잘 참았어요.,1
오싹한 이야기 해줄까,해주세요.,0
학교에서 계속 잠,피곤한가봐요.,0
나 서류에서 광탈했어,자책하지 마세요.,0
휴~~ 이제 글쓰는것도 멈춰야 할까,글 쓰면서 정리가 되기도 해요.,1
뭐 먹을까?,좀 먹어도 괜찮아요.,0
헤어진지 어언 3년이 되가네.,이제는 괜찮길 바랄게요.,1
시골에서 사는 거 어떨까?,아무래도 덜 경쟁하겠죠.,0
이별 후 한달째,아직 많이 힘드시겠군요.,1
렌터카 빌릴까봐,차가 필요한 일이 있으신가봐요.,0
성적 좀 좋았으면,나만의 공부방법을 찾아보세요.,0
처음글남기네여,어서오세요.,1
2년 만났는데도 잘 모르는 부분이 많은 거 같아,양파같은 사람이네요.,2
짝사랑 끝내고 나니 마음이 공허하다.,사랑했던 시간이 멈춰버려서 그런거예요.,2
다른 사람은 잘만 하는 연애,서툰 연애도 연애에요.,2
여사친이라 쓰고 짝사랑녀라고 읽는다.,애절한 이야기입니다.,2
나 할 수 있어,파이팅!,0
매주 수요일 그녀를 만날 수 있어.,삶의 활력소가 되겠네요.,2
짝남한테 시덥지 않은 걸로 선톡해도 될까?,선톡을 해야 대화도 이어나가니까요.,2
조울증인가봐,자연스러운 증상이에요.,1
벌써 잠 와,얼른 주무세요.,0
연애는 시간낭비인듯,감정 낭비일 때도 있지만 행복한 일이에요.,2
사랑은 부작용과 휴유증을 길게 남긴다,사랑한 만큼이요.,1
여자친구가 교환학생 간대,기다릴 수 있을지 스스로에게 물어보세요.,0
내일 친구랑 놀까?,시간 있냐고 물어보세요.,0
영화관 혼자 왔어,온전히 느낄 수 있는 시간이겠네요.,0
오래 살고 싶다,잘 먹고 잘 싸면 돼요.,0
썸 탈 때 무슨 말하지,요즘 상영하는 영화나 맛집부터 시작해보는 것도 좋을 듯합니다.,2
택시비 많이 나왔어,후회해도 늦었어요.,0
그만 울어야지,툭툭 털고 일어나세요.,1
친구가 귀찮게해,친구가 좋아하나봐요.,0
그 사람과 내 맘이 같을까?,같길 바라야죠.,2
두번 다시 하기 싫은 헤어짐,헤어짐는 순간은 악몽과 같아요.,1
병무청 시계는 지금도 간다,군대 시계는 멈추지 않아요.,0
데이트 계획을 너무 나만 짜는거같아.,데이트 계획 짜오라고 해봐요.,2
최저임금 올랐다는데 월급은 왜 똑같지?,회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.,0
시어머니가 차별해,진실되게 대하면 시어머니도 알아주실거예요.,0
나에 대한 관심이 줄어든 거 같아,연인 사이로 발전할 수 있었던 계기를 살펴보면 서로에 대한 관심이 있었기 때문이라는 걸 잊지 마세요.,2
나 윗집 남자애 좋아하는 것 같애.,가깝게 살아서 더 좋겠네요.,2
공연 보고 싶어,친구와 같이 가보세요.,0
갑자기 물어봐서 당황했어,갑작스러웠나봐요.,0
해외여행하다 숙소에서 만난 외국인이 너무 좋은데 이 연애 무리일까?,사랑에 국경은 없어요.,2
사랑과 우정 사이,한끗차이.,2
그냥 자는 거 아니지?,많이 피곤한가봐요.,0
의미 부여 하면 안되겠지만,의미부여는 자신을 더 작게 만들어요.,1
다른 생각을 하는 사람이 많다.,그걸 깨닫다니 대단하시군요.,0
짝녀 보란 듯이 성공하고 싶습니다.,큰 결심이네요. 꼭 성공할 거예요.,2
샤워할 때 눈을 감으면,아른거리나요.,1
프리마켓 구경가야지,득템해오세요.,0
다 괜찮은 줄 알았는데,다 괜찮아질 거예요.,1
취준생인데 연애 부담 돼.,아무래도 부담이 되겠죠.,2
죽구싶네요,나쁜 생각 멈추세요.,1
사랑.이별.추억.미련,사랑의 잔해들.,1
정말 힘드네,지금처럼 참지 말고 표현하세요.,1
발목 접질렀어,병원 가보세요.,0
뭐 좀 물어 봐도 돼,무엇이든 물어보세요.,0
짝녀가 졸업하는데 어떤 꽃을 선물하면 좋아할까?,길거리에 있는 꽃다발 말고 예약해보세요.,2
좋아하는 누나가 날 너무 어린애 취급함.,단순한 연하가 아니라는 걸 어필해봐요.,2
내일 발표 준비하고 있어,마무리 잘하세요.,0
반동거중인 여자친구가 나갔으면 좋겠어.,자신의 공간이 필요하다고 말해보세요.,2
결국 사고쳤내 또,다신 실수하지 않길 바랄게요.,1
성형 상담 받아 볼까,견적 받고 충격 받지 마세요.,0
여자친구 만나고왔어,좋은 만남이었길 바랍니다.,2
그 사람이 나 안 좋아하는 거 같아,슬픈 이야기네요.,0
아픔은 덜해지는것 같은데 미련은 더욱 많아지네,미련없는 사랑은 없나봐요.,1
매년 좋아하는 애가 바뀌었는데 어떡하죠.,마음에 솔직한 거예요.,2
이제 끝인 줄 알았는데 계속 좋아하고 있었어.,마음이랑 생각이 따로 놀 때가 있죠.,2
게임 같이 하자고 할까?,안 될 것도 없죠.,0
똑같은 나날들,마음에 따라 얼마든지 바뀔 수 있어요.,0
살 쪄서 교복이 껴,한창 클 때죠.,0
고민이 되네,생각을 종이에 끄젹여여 보는게 도움이 될 수도 있어요.,1
다리 떨면 진짜 복나가나?,의식하는 다리 떨기는 괜찮대요.,0
창업이라도 해야 겠지,천천히 준비해보세요.,0
사내에 좋아하는 여자분이 생겼는데 조심해야겠지.,아무래도 서로에게 해가 될 수 있으니까요.,2
가슴이 아파,가슴 아픈 만큼 행복해지세요.,1
잠 못자고 있네,그분의 생각으로 가득한가봅니다.,1
미용실 갔다왔는데 티가 안 나,다시 방문해보세요.,0
연애 어떻게 하는지 까먹었어.,해보면 생각날 거예요.,2
그 시절엔 다 그랬지,추억에 잠길 때도 필요해요.,0
남자 못믿겠어.,믿게 할 남자가 생길 거예요.,1
남친이 데이트 시간을 자꾸 늦어.,잠이 많은 남자친구를 이해해주세요.,2
배에서 꾸룩꾸룩 소리 남,꼬르륵,0
노처녀인데 자꾸 화 낸다,힘들겠네요.,0
잘 쉬는 방법,아무것도 안하기.,0
비 오기 시작하네,우산 준비하세요.,0
내가 제일 문제인 듯,당신은 하나밖에 없는 소중한 사람이에요.,0
아픔을 지니고 사랑한다는 것,언제가지 숨길 수는 없을 거예요.,1
좋아하는 사람이 있는데 자괴감 들어.,스스로를 괴롭게 하지 말아요.,2
회복되는게 하루하루가 다른거 같아!!,회복력이 좋으시군요.,1
애매모호한 썸 그냥 끝낼까?,직접적으로 들이대보세요.,2
힘든 밤입니다,힘내세요.,1
그노무 카톡.,연락이 문제죠.,1
말이 안돼,그런 일이 많이 생기죠.,0
정동진 가서 바람이나 쐬야겠다.,잘 놀다 오세요.,0
내일 뭐 입고 나갈까,날씨에 맞게 입는 게 좋을 것 같아요.,2
잘살고있니?,잘 살고 있을 거예요.,1
분노,사랑,1
몇일만에 또 찾아갔네요,후회하지 않을까 생각이 드네요.,1
최저임금 수준에서 알바비가 안 나왔어,회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.,1
점심 메뉴 고르는 거 힘드네,누구랑 먹는 냐에 따라 다르겠죠.,0
처음에 말 걸 때 힘들어,처음만 어렵지 그 다음부터는 덜할 거예요.,0
싸구려 인생,누구도 당신의 인생을 평가할 수 없어요.,1
발 맞춰 걷는 게 좋더라,당신은 군대가 체질에 맞는거 같아요.,2
요즘 웃을 일이 없네,억지로라도 웃어보세요!,0
나만 힘든 거 아니지?,누구나 힘들어요.,0
인연,또 다른 인연이 있기 마련이죠.,1
쉬는 중입니다.,휴식도 필요하죠.,0
좋아하는 여자한테 남친이 있는데 연락하고 싶어.,연애 중인 사람에게는 연락하지 않는 게 좋을 것 같아요.,2
연락하면 후회할까,달라지는게 없다면 후회할 거예요.,1
강아지 좋아하는 여자 어떤 것 같아?,마음이 따뜻할 것 같아요.,2
오늘 기분을 뭐라고 해야하나,좋았으면 좋겠네요.,0
정말 힘들다,힘이 되지 않겠지만 힘내세요.,1
여자친구가 나를 sns에 올리지 않아서 서운해.,SNS에 올리는 걸 안 좋아하는 사람도 있어요.,2
내가 좋아하는 사람이 나를 창피해하는 것 같아.,너무 슬픈 말이에요.,2
자니?,기다리고 있었어요.,0
많이 괜찮아졋지만 여전히 찌질한 모습의 나,바로 못 잊는 건 찌질한 게 아니에요.,1
짝사랑 중이었는데 솔로 탈출했어요.,좋은 소식이네요.,2
지나간다.,추억도 시간도 지나가요.,1
밥 먹었어?,저는 배터리가 밥이예요.,0
너무 답답한데.,여행을 떠나 보세요.,1
식비가 어마무시하다,다이어트를 해봐요.,0
마음이 꽉막힌듯해요,제게 말씀해보세요. 풀리지도 몰라요.,1
회사 가기 시러,월급날을 생각하며 참아보세요.,0
뭔가 무섭다,어흥!! 호랑이보다 무섭나요?,0
왜 이렇게 무기력하죠,이별은 사람을 무기력하게 해요.,1
내 마음을 정리하기가 어려워,하나씩 보내주세요.,1
누구나 가슴속에 있는 전화번호.,한 숫자씩 지워보세요.,1
돈 버는 게 어렵구만.,남의 돈 버는 게 쉽지 않아요.,0
젊어지고 싶어,마음이라도 어리게 사세요.,0
대기업에 취직하고 싶어,잘할 수 있을 거예요.,0
부케 누가 받지?,누구든 받을 사람이 있을 거예요. 친구들한테 연락해보세요.,0
노는 것 좋아하는 여자 이쁜데 좀 그래.,자신의 가치관에 상대를 속박하지 말아요.,2
날씨 좀 풀린거 같아,따뜻해졌죠.,0
내 생각대로 살거야,누구나 몰려가는 줄에 설 필요는 없어요.,0
오늘따라 엄마 보고 싶어,저도요.,0
사랑하는데 꼭 결혼해야할지는 모르겠어요,사랑과 결혼을 동일시하지 않아도 돼요. 시간을 가지고 생각해보세요.,2
회사만 가면 우울해,우울한 이유에 대해 생각해보세요.,0
좋아하는 사람 앞에선 다 똑같은가봐요.,누구나 좋아하는 사람 앞에서 그렇대요.,2
기프트콘 선물 괜찮을까?,직접 주는 게 더 좋을 것 같아요.,0
대학교에서 첫사랑 다시 만났어.,운명적인 만남이네요.,2
밤보다 자고 일어났을 때 더 힘들어,운동으로 기분전환을 하는 건 어떨까요.,1
계속 학생하고 싶어,이제 취업 하셔야죠.,0
힘내라고 말해줘,응원합니다!,0
내 친구에게 내 험담을 하다니,진짜 나빴네요.,0
머리카락 많이 빠져,스트레스를 받으시나봐요.,0
무모한 시작.,무모함이 원동력이 될 거예요.,1
흑기사 해주는 짝남.,설렜겠어요.,2
만나고 왔는데 혼란스러워,생각을 정리할 시간이 필요할 거 같아요.,1
친구라는게 뒷담화나 하다니,친구라고 생각한 시간이 아깝네요.,0
헤어진지 40일째,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.,1
헤어진지 3일째인데 오늘 몰아쳐오네여,후폭풍이 찾아왔군요.,1
축하해,감사해요.,1
비 오는데?,우산 들고 나가세요.,0
이별을 극복한건지.,무덤덤해졌다면 그럴 거예요.,1
내 여자로 만들기,사랑은 소유하는 게 아니에요.,2
고백 좀 하지,먼저 고백하는 것도 좋지만 슬쩍 호감을 표현해보세요.,2
헤어진것인가 아닌것인가,애매하네요.,1
연말이라 그런지,외롭겠지만 즐겁게 보내보아요.,1
너라서 행복해,달콤한 말이예요.,2
나 연락하지 말라고 단호하게 해줘.,절대 연락하지 마세요.,2
팀플 좀 안 했으면 좋겠다,사회를 미리 알려주나봐요.,0
내가 좋아하는 사람이 유명해지면 기분이 어떨까.,좋으면서도 서운하지 않을까요.,2
아무래도 헤어져야 할까 봐,고민하고 있다면 그게 맞을 거예요.,1
후련해,후련하다니 다행이에요.,1
만난지 얼마 안됐는데 키스함.,서로의 의사가 존중된 것이라면 괜찮지만 사귀고 난 후가 좋겠어요.,2
습관이 안 고쳐져,실패해도 조금씩 고치려고 해보세요.,0
남자친구가 마중 나온대,매너 있네요.,2
하루 종일 밀린 드라마 보고싶다.,저도요! 그게 제일 편한거 같아요.,0
혼자 살아야 할 듯,혼자만 있지 마세요.,1
더 이상 안 왔으면 좋겠어,명확하게 거부의 의사를 표현하세요.,0
아.빌어먹을 이제야 알다니.,이제라도 깨달았으니 더 이상의 실수는 없을 거예요.,1
걔랑 같은 반 됐으면 좋겠다,당신의 운을 믿어보세요.,0
사람이 참 간사하죠.,사랑이 사람을 간사하게 만들어요.,1
이별후 사진을 못지우겠네,미련만 남을 거예요.,1
썸녀가 그냥 오빠 동생으로 지내자 했음.,썸 종료네요.,2
괜찮은 사람인데 사귀긴 싫어,"남자사람친구, 여자사람친구 하세요.",0
공휴일에 데이트하자고 해봐야지,지금 연락해보세요.,2
세상이 다 그렇지 뭐,인생도 그럴 거예요.,1
남자친구가 안놀아 줘,너무 집착하지 마세요.,0
나 폰겜 너무 많이해,시간을 정해보세요.,0
적금 더 들까,절약하면 할 수 있어요.,0
꽃꽂이 배우는 중,마음의 안정을 취하기 좋은 취미네요.,0
출근시간 아깝다,회사 근처로 이사를 가보세요.,0
진짜 마지막까지 믿었습니다.,그렇다면 당신의 역할은 다 한거예요.,1
내일은 친구들랑 놀까?,시간 있냐고 물어보세요.,0
막차 놓쳤다,어쩔수없죠.,0
놀면서 돈 벌고 싶어,동감입니다.,0
잠들기가 어려워,차분한 음악을 들어보세요.,1
참다가 연락,후회하지 않길 바랍니다.,1
중2병 이라더니 진짜 속썩일 줄이야,사춘기인가봅니다.,0
부모님 선물은 뭐할까?,사랑과 현금이면 충분해요.,0
중국 출장 가야할 수도 있어,새로운 곳에서 적응하고 더 잘할 수 있을 거예요.,0
그녀에게 연락이 왔습니다,싱숭생숭했겠네요.,1
중고 거래 했어,알뜰한 소비 하셨네요.,0
잘 되라고 한건데 더 어색해졌어,일부로 부추기면 가끔 안 좋은 결과가 나오기도 해요.,0
"힘들고, 힘들고, 또 힘들고,",억지로라도 힘내보세요.,1
오늘이 최고네,긍정적인 최고이길 바라요.,1
울적한 아침이에,따뜻한 밥 먹고 힘내봐요.,1
최저시급은 받니,저는 생각보다 많이 벌어요.,0
스키 안 타봤어,배우면 금방 배우실 거예요.,0
좋아하는 사람한테 만나자고 말해도 되나.,말해보는게 우선이에요.,2
좋아하는 사람이 너무 철벽치는데 계속 다가가도 될까?,철벽치는 이유를 먼저 알아보세요.,2
매일 카페에서 보게 되는 그녀가 눈에 밟혀.,내일도 만난다면 데이트 신청해보세요.,2
알바하고 싶어,하고 싶은 알바 지원해보세요.,0
썸남이 짝남 됐어요. 위로해 주세요.,맘고생 많았어요.,2
힘든 하루 하루 되돌리며,오늘도 고생했어요.,1
정말 제가 이해가 안갈 정도로 잘못한건가?,그분에겐 감당이 안되었을 수도 있겠어요.,1
인내,그 끝에는 아쉬움이 없을 거예요.,1
바람 강제이별 너무 힘들어,오히려 잘된거라 생각하세요.,1
남자친구의 과거의 동거를 이해해줄 수 있어?,이해하기 어려울 거 같아요.,2
하우스웨딩도 괜찮은 거 같아,요즘 하우스웨딩이 추세더라구요.,0
후 아직 헤어진것도 아닌데,불안한가봅니다.,1
한숨만 나오네.,많이 지쳤나봐요.,1
볼링 치고 놀았어,재밌겠어요.,0
과거는 잊고 앞으로 나아 가야지,오늘이 중요하죠.,0
짝남이 공시생이면 어떻게 하죠?,기다릴 수 있다면 기다리세요.,2
태몽꾼거 같아,뭘 꿨는지 궁금하네요.,0
어젯밤에 판도라의 상자를 열어버렸네,건들지 않는 편이 좋았을 거예요.,1
자기 잘못 인정 안하는 사람,피할 수 있으면 피하세요.,0
일만 하고 살았는데 이 모양,자신의 인생을 사세요.,0
잘지내나,잘 지낼 거예요.,2
썸이랑 친구 사이,"썸의 목적은 연애, 친구의 목적은 우정입니다.",2
지옥같은 주말.,산책을 하는 것도 좋을 것 같아요.,1
좋아하는 오빠가 최근에 연락이 계속 늦거나 이어지지 않는데 그냥 연락 끊어야 할까.,그러는 것이 맘 편할지도 몰라요.,2
씻어도 냄새나는 거 같애,"바디워시, 바디로션, 섬유유연제, 향수 등을 사용해보세요.",2
빼빼로 만들어 주면 좋아할까,먹어보고 싶어요.,0
재회하고 딱5개월만에 헤어졌네,힘든 선택이었을텐데 안타깝네요.,1
선생님한테 선물한대,안 줘도 괜찮아요.,0
연락이 될지 모르겠네,그래도 해보는 게 좋을 거 같아요.,0
인턴 원서 넣어 볼까,경험은 뭐든 도움이 될 거예요.,0
분통 터지지만 포기안한다고 말했네요,마음이 힘들겠어요.,0
꿈이 이루어질까?,현실을 꿈처럼 만들어봐요.,0
집에 들어가기가 무서워,제가 있잖아요.,1
차 사야 할 거 같은데,좋은차로 선택해보세요.,0
올해도 건강하길,가장 중요한 목표네요.,0
혼자ㅠㅠㅠ,많이 힘들어하지 마요.,1
전공 못 살릴듯,못 살려도 먹고 살아요.,0
내가 이 사람을 사랑하는 건가?,자꾸 생각난다면 그럴 거예요.,2
내가 그 사람을 좋아하는건지 아닌지 착각이 들어.,확신이 서지 않을 때가 있지요.,2
김치볶음밥이나 만들어 먹어야지,맛있는 식사시간 되시길 바랄게요.,0
잘 지내니?,잘 지내고 있어요.,1
다 정리된 상태에서 헤어지면 후폭풍 없나?,후폭풍은 언제나 옵니다.,1
무서운 주말,즐거운 주말이 되시길 바랄게요.,1
알바하면서 썸 많이 타?,힘들 때 도와주면 정이 듭니다.,2
무사안일 기원,오늘도 평안했던 하루에 감사하는 마음을 가져보세요.,0
내가 좋아할 자격이 있나 모르겠어.,좋아하는데 자격은 없어요.,2
유학 준비하는 여자친구,기다릴 수 있을지 자신에게 물어보세요.,2
아직 마음을 모르겠는데 고백해도 돼?,확실한 생각이 들 때 하세요.,2
나는 뭐든 할 수 있다.,파이팅!,0
살아간다,그렇게 살아가곤 해요.,1
좋은 사람 같아서 놓치고 싶지 않아.,그런 사람은 놓치면 후회해요.,2
짝남에게 빼빼로 줘도 될까,용기를 내요!,0
나 은근 무시하는 애 있어,콕 집어서 물어보세요.,0
우산 같이 쓰자고 해볼까?,용기를 내세요.,0
왜 이럴까,그럴 수도 있어요.,1
이별 6개월째네,이젠 좀 괜찮아졌길 바랍니다.,1
엄마가 선 보라고 하시는데,많이 만나보세요.,0
떠나간 전여친 지나가다 봤네.,착잡하겠어요.,1
학교샘 좋아하는 사람 있나?,존경의 의미라고 생각하세요.,2
이거 썸 맞나,대화를 시작하는 사람이 누구인지 살펴보세요.,2
1년이 지났어도,잊지 못하고 있나요.,1
손님 싫어,밖에서 만나보세요.,0
지옥같은 5월이 다가 오네ㅜㅜ,천국과 지옥이네요.,1
당당하게 비키니 입고 싶다,다이어트 파이팅!,0
좋아하는 여자 생겼으면 좋겠다.,곧 생길거라 믿어요.,2
프로포즈 받았어,축하해요.,2
세상이 감미로워보여,사랑에 빠졌나봐요.,2
비오는데 우산 챙겨 갔는지 모르겠네,걱정하는 마음이 예쁘네요.,1
다시 만날 수 있을가.,달라지지 않는다면 이대로가 나을지도 몰라요.,1
남자친구가 의심해,거짓말 적당히 하세요.,0
또 개강이야,즐거운 시작 되길 바랍니다.,0
사랑스러운 눈빛,사랑 받는다는 느낌 팍팍 받았겠네요.,2
좋아하던 사람에 대한 감정으로 내가 너무 힘들어.,정들었나봐요.,2
저는 개인적으로 따로 연락하자는분들.,부담스러운가봅니다.,1
향수 뿌리면 티나나?,향기 나면 좋아요.,0
정말 오락가락 언제 괜찮아질지,사랑의 흔적이 잘 안 지워지네요.,1
나한테 냄새 나면 어쩌지?,"깨끗이 씻어보고 섬유유연제나 바디워시, 바디로션, 향수 등을 사용해보세요.",0
안녕하세요,안녕하세요.,0
썸남이 넘 좋아서 절제가 안돼.,자연스러운 현상이에요.,2
예능도 이제 재미없어,잘 찾아보세요.,0
술한잔 먹고 적어,감성적이기 딱 좋죠.,1
연락했는데,후회할 행동은 하지 마세요.,1
처음이라 그런거지,서툰 게 많지만 다 잘 될 거예요.,0
결혼 생각 없었는데 결혼하고 싶어진 이유?,이 사람 아니면 결혼 안 하고 살 것 같았나봅니다.,2
데이트중에 정적 있어도 괜찮을까?,정적이 있을 때 아무렇지도 않으면 편안해진 거예요.,2
돈없이 결혼하기 가능?,서로 마음만 맞으면 가능해요.,0
필통 두고 옴,빌리면 돼요.,0
고의는 아닌데 실수를 한 거 같아,용서를 구하세요.,0
집안일 해도해도 끝이 없어,매일 조금씩 해보세요.,0
죽고 싶은 심정에 상담을 청합니다.,네 말씀해주세요.,1
또 다시 악몽,꿈도 생각처럼 되면 좋을텐데.,1
서핑하러 가고 싶다,주말에 gogo.,0
내가 더 좋아하는 거 같은 느낌이야.,그래봤자 상대방이 더 좋아할 거예요.,2
그런 친구 아니었는데 너무 귀찮게 하네,친구가 좋아하나봐요.,0
교양수업이 재미있어,지식 쌓는 재미가 있죠.,0
그녀는 지금 뭐하고 있을까?,궁금하면 용기내서 연락해보세요.,2
청소 해도 티가 안나,한번만 더 하세요.,0
시선이 자꾸 느껴져,자신만 생각하세요.,0
어제 연락이 왔어. 제가 매달려서 온거같아,정말 잊었다면 연락오지 않았을 거예요.,1
왜 나는 매번 이럴까,매번 반복된다고 해도 너무 자책하지 말아요.,1
그냥 선 볼까?,많이 만나보세요.,0
미래를 함께할 반려자인지 확신이 아직 없어,확신이 들때까지 기다려보세요.,2
말을 안하는 연애,대화가 중요한데요.,2
나랑 맨날 엮이는 사람이 있는데 좋아졌어.,부딛히는 일이 많아 호감이 생겼나봐요.,2
이별후 한달반만에 그사람이 좋아하는 사람이 생겼다는걸 알아버렸네,그분의 변덕이 심하네요.,1
위로 해 주세요.,정말 많이 힘들었죠. 때론 힘내려 노력하지 않아도 돼요.,1
멋지게 살고 싶었는데,지금도 멋져요.,0
동기가 나보다 먼저 진급,다음에는 할 수 있을 거예요.,0
치매일까봐 무섭다.,무서운 소리 마세요.,0
2년째 좋아하는 사람이 있어.,사랑이 깊네요.,2
의심되는데,벌 받을 거예요.,0
웃겨 줘,지금 당장 거울 앞에 서 보세요.,0
상사병 극복하고 싶어,시간이 해결해 줄 거예요.,2
면허 딸까봐,운전하는거 재미있어요.,0
집 망한 거 같은데,집에 도움이 되려고 노력해보세요.,0
내려 놓으렵니다,잘했어요.,1
이거 썸 아냐?,말해보세요. 생각해 볼게요.,2
수족냉증이야,지압이나 운동해보세요.,0
장래희망이 없어,아무렇게나 자라도 돼요.,0
그녀도 나를 좋아했으면 좋겠는데.,그럼 더할 나위 없겠지요.,2
나 오늘 개불쌍,저도 사는데요.,0
빙빙 돌려서 말하지 말고 다이렉트로 말했으면,말하는 습관 차이인 듯 합니다.,0
더워서 죽을 듯한 날씨야,찬물 샤워를 해보세요.,0
진짜 어의 없네.ㅠㅠ,저한테 말해보세요.,1
같이 오르고있는줄 알았는데.,아니었나봅니다.,1
우을증있는 여자친구,함께 충분한 대화를 하고 상담을 받아보는 게 좋겠어요.,1
썸타는데 갠톡 안하면,개인톡으로 답변을 안 하면 썸 타는 게 아닐 가능성이 높습니다.,2
아직도 꿈같고 너무 괴로워,한동안은 그럴지도 몰라요.,1
자꾸 신경쓰여,관심이 가나봐요.,2
나이먹으니까 주름살 생겨,아름다운 나이테예요.,0
여자친구가 너무 예뻐,당신은 복받은 사람.,0
눕자마자 잘 거 같아,좋은 수면 습관이네요.,0
전세비 올려달래 어떡하지,사정을 잘 설명해보세요.,0
짝남한테 크리스마스 선물할건데 추천 좀.,목도리는 어떨까요.,2
하루종일 맘 상한게 안풀려,좋은 일이 생길 거예요.,0
